seed,multiplier,increment,random_number
1,17,567,69
1,17,570,1
1,17,571,1
1,17,575,37
1,17,576,6
1,17,579,1
1,17,580,1
1,17,585,431
1,17,589,2
1,17,595,128
1,17,599,4
1,17,601,5
1,17,602,1
1,17,605,1
1,17,606,2
1,17,609,11
1,17,610,2
1,17,613,2
1,17,614,1
1,17,616,1
1,17,620,2
1,17,621,44
1,17,625,2
1,17,627,96
1,17,628,1
1,17,631,1
1,17,635,1
1,17,636,3
1,17,640,1
1,17,641,6
1,17,647,1
1,17,651,13
1,17,658,5
1,17,663,160
1,17,665,97
1,17,667,8
1,17,670,2
1,17,675,237
1,17,686,3
1,17,692,2
1,17,693,290
1,17,697,2
1,17,703,3
1,17,713,3
1,17,715,336
1,17,721,5
1,17,725,12
1,17,726,1
1,17,727,7
1,17,728,3
1,17,729,6
1,17,733,1
1,17,734,1
1,17,735,63
1,17,739,1
1,17,741,95
1,17,744,1
1,17,746,2
1,17,752,11
1,17,753,2
1,17,758,9
1,17,759,32
1,17,765,304
1,17,775,3
1,17,783,16
1,17,784,2
1,17,789,1
1,17,791,2
1,17,795,1
1,17,803,1
1,17,805,21
1,17,806,3
1,17,810,7
1,17,811,1
1,17,812,2
1,17,819,271
1,17,825,245
1,17,830,2
1,17,833,3
1,17,837,8
1,17,839,4
1,17,851,1
1,17,852,2
1,17,855,200
1,17,859,3
1,17,860,1
1,17,867,1
1,17,869,3
1,17,875,27
1,17,876,1
1,17,877,3
1,17,887,1
1,17,891,20
1,17,897,33
1,17,898,1
1,17,899,4
1,17,905,4
1,17,912,1
1,17,915,1
1,17,919,26
1,17,925,1
1,17,928,5
1,17,935,118
1,17,940,1
1,17,945,624
1,17,952,1
1,17,957,10
1,17,958,1
1,17,960,4
1,17,969,110
1,17,970,1
1,17,975,231
1,17,983,4
1,17,991,1
1,17,999,1
1,17,1001,324
1,17,1009,3
1,17,1015,10
1,17,1019,1
1,17,1020,1
1,17,1023,3
1,17,1035,57
1,17,1037,2
1,17,1041,4
1,17,1045,85
1,17,1053,18
1,17,1060,8
1,17,1061,3
1,17,1062,1
1,17,1067,1
1,17,1071,206
1,17,1075,2
1,17,1085,2
1,17,1089,1
1,17,1099,3
1,17,1105,109
1,17,1108,2
1,17,1125,32
1,17,1128,3
1,17,1131,7
1,17,1136,1
1,17,1139,1
1,17,1146,1
1,17,1153,1
1,17,1155,549
1,17,1171,1
1,17,1173,38
1,17,1189,1
1,17,1193,7
1,17,1197,145
1,17,1202,6
1,17,1209,3
1,17,1215,14
1,17,1221,2
1,17,1225,2
1,17,1229,1
1,17,1232,2
1,17,1235,92
1,17,1245,2
1,17,1253,2
1,17,1255,1
1,17,1265,26
1,17,1275,137
1,17,1287,313
1,17,1295,1
1,17,1305,12
1,17,1309,136
1,17,1311,33
1,17,1323,41
1,17,1327,1
1,17,1333,3
1,17,1343,2
1,17,1346,1
1,17,1353,1
1,17,1356,5
1,17,1365,449
1,17,1369,2
1,17,1375,12
1,17,1377,15
1,17,1395,2
1,17,1396,1
1,17,1399,4
1,17,1408,1
1,17,1420,9
1,17,1425,99
1,17,1443,1
1,17,1446,1
1,17,1449,68
1,17,1458,7
1,17,1463,100
1,17,1474,1
1,17,1479,8
1,17,1485,579
1,17,1495,38
1,17,1499,2
1,17,1505,1
1,17,1522,2
1,17,1539,12
1,17,1547,156
1,17,1556,1
1,17,1560,2
1,17,1575,221
1,17,1581,5
1,17,1587,3
1,17,1595,6
1,17,1602,2
1,17,1615,98
1,17,1617,49
1,17,1625,19
1,17,1642,2
1,17,1653,6
1,17,1654,1
1,17,1668,13
1,17,1675,1
1,17,1683,166
1,17,1685,3
1,17,1694,1
1,17,1701,17
1,17,1705,5
1,17,1715,1
1,17,1725,36
1,17,1729,108
1,17,1741,2
1,17,1744,3
1,17,1755,479
1,17,1767,4
1,17,1771,26
1,17,1785,282
1,17,1801,13
1,17,1815,1
1,17,1827,9
1,17,1835,1
1,17,1841,2
1,17,1863,6
1,17,1875,23
1,17,1881,92
1,17,1885,4
1,17,1893,1
1,17,1911,33
1,17,1922,1
1,17,1925,36
1,17,1927,1
1,17,1935,1
1,17,1953,5
1,17,1955,25
1,17,1973,1
1,17,1986,1
1,17,1989,157
1,17,1995,192
1,17,2001,4
1,17,2015,3
1,17,2025,150
1,17,2035,1
1,17,2058,1
1,17,2070,1
1,17,2079,359
1,17,2093,29
1,17,2107,1
1,17,2113,1
1,17,2125,18
1,17,2131,1
1,17,2139,2
1,17,2145,466
1,17,2154,2
1,17,2175,7
1,17,2181,3
1,17,2185,24
1,17,2205,70
1,17,2223,85
1,17,2233,2
1,17,2255,1
1,17,2261,82
1,17,2275,25
1,17,2277,35
1,17,2295,253
1,17,2325,6
1,17,2349,6
1,17,2356,2
1,17,2375,21
1,17,2387,2
1,17,2389,1
1,17,2405,1
1,17,2415,83
1,17,2431,139
1,17,2438,2
1,17,2457,288
1,17,2465,4
1,17,2475,172
1,17,2491,1
1,17,2499,46
1,17,2511,5
1,17,2541,4
1,17,2553,2
1,17,2565,145
1,17,2578,7
1,17,2583,1
1,17,2625,34
1,17,2633,1
1,17,2635,3
1,17,2639,5
1,17,2673,10
1,17,2691,31
1,17,2695,2
1,17,2697,6
1,17,2717,86
1,17,2737,28
1,17,2755,7
1,17,2784,7
1,17,2789,1
1,17,2793,47
1,17,2801,1
1,17,2805,240
1,17,2821,3
1,17,2835,225
1,17,2871,4
1,17,2875,20
1,17,2881,2
1,17,2884,1
1,17,2907,90
1,17,2910,3
1,17,2925,189
1,17,2945,1
1,17,2951,1
1,17,2967,1
1,17,2975,19
1,17,2997,1
1,17,3003,271
1,17,3040,1
1,17,3045,9
1,17,3059,30
1,17,3069,3
1,17,3105,45
1,17,3112,5
1,17,3135,129
1,17,3145,1
1,17,3159,5
1,17,3185,1
1,17,3187,2
1,17,3213,141
1,17,3255,7
1,17,3289,27
1,17,3309,1
1,17,3315,230
1,17,3325,17
1,17,3335,4
1,17,3367,1
1,17,3375,36
1,17,3381,22
1,17,3393,2
1,17,3441,1
1,17,3451,6
1,17,3465,513
1,17,3488,1
1,17,3515,1
1,17,3519,17
1,17,3553,74
1,17,3565,3
1,17,3575,26
1,17,3591,105
1,17,3601,1
1,17,3625,3
1,17,3645,10
1,17,3663,1
1,17,3675,18
1,17,3689,3
1,17,3705,132
1,17,3767,1
1,17,3768,3
1,17,3795,31
1,17,3825,107
1,17,3831,1
1,17,3857,6
1,17,3861,206
1,17,3885,2
1,17,3887,1
1,17,3915,9
1,17,3927,151
1,17,3933,20
1,17,3969,36
1,17,4001,1
1,17,4025,15
1,17,4051,3
1,17,4085,1
1,17,4095,442
1,33,111,1
1,33,115,3
1,33,125,4
1,33,129,1
1,33,133,1
1,33,135,10
1,33,142,1
1,33,143,11
1,33,145,4
1,33,147,9
1,33,153,12
1,33,155,5
1,33,160,1
1,33,161,8
1,33,164,1
1,33,165,52
1,33,171,30
1,33,173,1
1,33,175,20
1,33,177,1
1,33,179,3
1,33,181,2
1,33,182,1
1,33,185,4
1,33,187,43
1,33,189,85
1,33,195,80
1,33,196,5
1,33,199,2
1,33,200,2
1,33,203,18
1,33,204,5
1,33,205,2
1,33,207,53
1,33,209,94
1,33,210,1
1,33,212,1
1,33,213,5
1,33,215,1
1,33,217,9
1,33,218,1
1,33,219,2
1,33,221,156
1,33,222,1
1,33,225,156
1,33,226,1
1,33,228,2
1,33,231,189
1,33,232,1
1,33,236,6
1,33,238,1
1,33,240,1
1,33,241,1
1,33,242,2
1,33,243,44
1,33,245,6
1,33,246,1
1,33,247,160
1,33,248,2
1,33,250,2
1,33,251,6
1,33,253,95
1,33,255,283
1,33,256,2
1,33,258,5
1,33,259,7
1,33,261,22
1,33,262,1
1,33,263,2
1,33,268,1
1,33,269,1
1,33,271,1
1,33,273,299
1,33,275,75
1,33,276,1
1,33,277,6
1,33,279,19
1,33,282,2
1,33,285,353
1,33,286,4
1,33,287,2
1,33,289,1
1,33,292,12
1,33,297,387
1,33,298,1
1,33,299,101
1,33,300,1
1,33,304,3
1,33,307,1
1,33,308,1
1,33,309,12
1,33,311,4
1,33,312,2
1,33,314,1
1,33,315,742
1,33,316,2
1,33,317,3
1,33,318,1
1,33,319,35
1,33,320,2
1,33,322,2
1,33,323,249
1,33,325,78
1,33,327,1
1,33,328,6
1,33,330,3
1,33,332,1
1,33,333,9
1,33,334,4
1,33,337,6
1,33,338,4
1,33,339,1
1,33,340,1
1,33,341,15
1,33,342,23
1,33,345,189
1,33,348,10
1,33,351,379
1,33,353,1
1,33,354,3
1,33,355,2
1,33,357,435
1,33,360,1
1,33,361,1
1,33,363,37
1,33,365,1
1,33,368,8
1,33,369,2
1,33,372,14
1,33,373,3
1,33,375,128
1,33,376,1
1,33,377,20
1,33,381,10
1,33,382,3
1,33,385,593
1,33,387,1
1,33,388,9
1,33,390,1
1,33,391,108
1,33,395,4
1,33,397,1
1,33,399,401
1,33,403,15
1,33,405,585
1,33,407,9
1,33,408,5
1,33,411,33
1,33,415,1
1,33,417,1
1,33,418,4
1,33,419,1
1,33,421,21
1,33,425,88
1,33,427,1
1,33,429,391
1,33,432,1
1,33,434,3
1,33,435,44
1,33,436,4
1,33,437,136
1,33,440,13
1,33,441,129
1,33,443,2
1,33,444,4
1,33,446,1
1,33,451,1
1,33,455,606
1,33,458,4
1,33,459,396
1,33,460,13
1,33,461,2
1,33,463,1
1,33,465,23
1,33,466,7
1,33,467,1
1,33,469,1
1,33,470,1
1,33,471,5
1,33,473,1
1,33,475,86
1,33,477,4
1,33,478,24
1,33,479,7
1,33,481,5
1,33,483,229
1,33,486,25
1,33,487,11
1,33,490,1
1,33,493,19
1,33,495,1089
1,33,498,4
1,33,504,5
1,33,507,1
1,33,508,1
1,33,513,229
1,33,514,1
1,33,515,20
1,33,516,3
1,33,519,2
1,33,521,2
1,33,525,713
1,33,527,16
1,33,529,2
1,33,531,1
1,33,533,7
1,33,534,2
1,33,535,1
1,33,538,19
1,33,539,9
1,33,541,3
1,33,542,11
1,33,544,12
1,33,548,2
1,33,551,24
1,33,552,1
1,33,555,2
1,33,556,37
1,33,557,10
1,33,559,2
1,33,561,310
1,33,563,1
1,33,564,2
1,33,567,209
1,33,570,2
1,33,575,87
1,33,576,11
1,33,580,1
1,33,585,1114
1,33,589,18
1,33,590,4
1,33,591,1
1,33,593,1
1,33,595,383
1,33,597,1
1,33,599,7
1,33,601,5
1,33,605,4
1,33,606,3
1,33,609,47
1,33,610,4
1,33,616,10
1,33,620,1
1,33,621,147
1,33,625,2
1,33,627,234
1,33,629,2
1,33,631,2
1,33,633,1
1,33,634,1
1,33,636,31
1,33,637,2
1,33,640,5
1,33,641,19
1,33,651,34
1,33,654,2
1,33,658,4
1,33,663,425
1,33,665,214
1,33,667,36
1,33,670,5
1,33,673,1
1,33,675,763
1,33,678,1
1,33,679,1
1,33,681,2
1,33,683,2
1,33,686,2
1,33,692,16
1,33,693,733
1,33,696,3
1,33,697,4
1,33,702,3
1,33,703,2
1,33,708,2
1,33,713,16
1,33,715,937
1,33,721,6
1,33,725,27
1,33,726,1
1,33,727,11
1,33,728,4
1,33,729,24
1,33,733,2
1,33,734,1
1,33,735,124
1,33,739,4
1,33,741,221
1,33,746,6
1,33,751,2
1,33,752,22
1,33,753,7
1,33,757,1
1,33,758,19
1,33,759,101
1,33,765,797
1,33,773,3
1,33,775,8
1,33,777,2
1,33,783,32
1,33,784,2
1,33,791,2
1,33,797,2
1,33,803,1
1,33,805,73
1,33,806,7
1,33,810,6
1,33,811,3
1,33,812,7
1,33,819,762
1,33,824,1
1,33,825,629
1,33,830,2
1,33,833,4
1,33,837,18
1,33,839,14
1,33,842,1
1,33,851,2
1,33,852,4
1,33,855,499
1,33,859,7
1,33,860,3
1,33,861,1
1,33,865,1
1,33,867,1
1,33,869,4
1,33,875,56
1,33,877,10
1,33,879,1
1,33,882,2
1,33,891,60
1,33,897,99
1,33,898,4
1,33,899,14
1,33,903,2
1,33,905,9
1,33,906,1
1,33,910,1
1,33,912,2
1,33,918,1
1,33,919,54
1,33,925,2
1,33,928,14
1,33,931,2
1,33,935,368
1,33,936,3
1,33,941,1
1,33,945,1590
1,33,952,2
1,33,957,16
1,33,958,2
1,33,960,5
1,33,961,2
1,33,969,264
1,33,970,3
1,33,975,600
1,33,983,8
1,33,991,3
1,33,999,3
1,33,1001,878
1,33,1009,6
1,33,1015,21
1,33,1016,5
1,33,1019,2
1,33,1023,14
1,33,1035,146
1,33,1037,15
1,33,1041,12
1,33,1045,194
1,33,1053,49
1,33,1058,1
1,33,1060,19
1,33,1061,2
1,33,1062,1
1,33,1067,1
1,33,1069,1
1,33,1071,532
1,33,1085,7
1,33,1093,1
1,33,1096,4
1,33,1099,2
1,33,1105,323
1,33,1108,2
1,33,1111,1
1,33,1119,1
1,33,1125,87
1,33,1127,1
1,33,1128,7
1,33,1131,15
1,33,1135,1
1,33,1136,3
1,33,1146,1
1,33,1147,4
1,33,1150,1
1,33,1153,2
1,33,1155,1467
1,33,1162,1
1,33,1164,3
1,33,1173,97
1,33,1175,1
1,33,1180,1
1,33,1184,3
1,33,1191,3
1,33,1193,10
1,33,1197,354
1,33,1202,19
1,33,1209,9
1,33,1212,3
1,33,1213,2
1,33,1215,53
1,33,1221,1
1,33,1225,6
1,33,1230,1
1,33,1232,2
1,33,1235,210
1,33,1245,2
1,33,1247,6
1,33,1253,29
1,33,1255,7
1,33,1258,1
1,33,1265,63
1,33,1271,1
1,33,1275,381
1,33,1285,2
1,33,1287,870
1,33,1295,1
1,33,1298,1
1,33,1305,21
1,33,1309,394
1,33,1311,64
1,33,1315,1
1,33,1323,141
1,33,1330,2
1,33,1333,5
1,33,1338,1
1,33,1343,8
1,33,1353,2
1,33,1356,10
1,33,1365,1215
1,33,1366,2
1,33,1375,37
1,33,1377,39
1,33,1395,11
1,33,1399,14
1,33,1409,2
1,33,1420,15
1,33,1425,309
1,33,1433,3
1,33,1435,1
1,33,1443,2
1,33,1446,1
1,33,1449,153
1,33,1458,7
1,33,1463,248
1,33,1467,1
1,33,1474,1
1,33,1477,1
1,33,1479,11
1,33,1485,1517
1,33,1495,114
1,33,1499,2
1,33,1505,2
1,33,1508,2
1,33,1509,1
1,33,1517,1
1,33,1520,1
1,33,1532,1
1,33,1539,32
1,33,1547,440
1,33,1553,1
1,33,1556,1
1,33,1558,3
1,33,1575,629
1,33,1581,8
1,33,1587,8
1,33,1595,11
1,33,1602,3
1,33,1615,269
1,33,1617,139
1,33,1625,41
1,33,1626,2
1,33,1630,5
1,33,1642,3
1,33,1653,14
1,33,1654,1
1,33,1665,2
1,33,1668,38
1,33,1669,1
1,33,1675,3
1,33,1677,1
1,33,1683,448
1,33,1685,3
1,33,1694,3
1,33,1701,44
1,33,1705,3
1,33,1725,120
1,33,1729,239
1,33,1741,2
1,33,1744,3
1,33,1755,1320
1,33,1763,1
1,33,1767,7
1,33,1770,1
1,33,1771,91
1,33,1785,823
1,33,1801,37
1,33,1815,2
1,33,1827,24
1,33,1832,3
1,33,1835,2
1,33,1841,4
1,33,1843,1
1,33,1863,34
1,33,1875,49
1,33,1881,267
1,33,1885,15
1,33,1890,2
1,33,1893,5
1,33,1899,1
1,33,1901,1
1,33,1911,142
1,33,1922,2
1,33,1925,52
1,33,1927,2
1,33,1935,2
1,33,1953,10
1,33,1955,88
1,33,1967,1
1,33,1978,1
1,33,1989,429
1,33,1995,516
1,33,2001,14
1,33,2003,1
1,33,2015,2
1,33,2020,1
1,33,2025,360
1,33,2028,1
1,33,2035,5
1,33,2079,917
1,33,2091,1
1,33,2093,68
1,33,2108,3
1,33,2111,3
1,33,2125,44
1,33,2131,6
1,33,2139,5
1,33,2142,1
1,33,2145,1292
1,33,2154,2
1,33,2158,1
1,33,2175,29
1,33,2181,16
1,33,2185,75
1,33,2205,217
1,33,2223,239
1,33,2233,16
1,33,2256,1
1,33,2261,236
1,33,2275,64
1,33,2277,83
1,33,2295,573
1,33,2314,1
1,33,2325,10
1,33,2332,1
1,33,2349,15
1,33,2356,13
1,33,2359,4
1,33,2375,46
1,33,2387,10
1,33,2415,196
1,33,2418,1
1,33,2431,431
1,33,2438,6
1,33,2445,1
1,33,2457,740
1,33,2465,15
1,33,2475,450
1,33,2476,2
1,33,2491,1
1,33,2499,134
1,33,2511,6
1,33,2519,7
1,33,2541,3
1,33,2558,1
1,33,2565,379
1,33,2578,15
1,33,2585,1
1,33,2590,1
1,33,2608,2
1,33,2625,116
1,33,2633,7
1,33,2635,3
1,33,2639,10
1,33,2673,24
1,33,2691,73
1,33,2695,6
1,33,2697,7
1,33,2709,2
1,33,2717,230
1,33,2737,78
1,33,2755,11
1,33,2775,4
1,33,2784,9
1,33,2793,112
1,33,2805,607
1,33,2821,5
1,33,2823,1
1,33,2835,657
1,33,2845,2
1,33,2849,1
1,33,2871,14
1,33,2875,37
1,33,2881,8
1,33,2884,2
1,33,2902,1
1,33,2907,250
1,33,2910,1
1,33,2925,396
1,33,2945,7
1,33,2951,1
1,33,2965,1
1,33,2967,1
1,33,2975,55
1,33,3003,713
1,33,3045,52
1,33,3054,1
1,33,3059,68
1,33,3069,7
1,33,3105,148
1,33,3112,6
1,33,3135,382
1,33,3141,1
1,33,3145,2
1,33,3156,2
1,33,3159,26
1,33,3180,2
1,33,3185,4
1,33,3187,1
1,33,3208,2
1,33,3213,407
1,33,3219,1
1,33,3255,12
1,33,3258,4
1,33,3267,3
1,33,3289,84
1,33,3315,609
1,33,3325,42
1,33,3335,13
1,33,3358,1
1,33,3367,3
1,33,3375,72
1,33,3381,63
1,33,3393,10
1,33,3408,2
1,33,3439,4
1,33,3451,15
1,33,3465,1252
1,33,3488,1
1,33,3519,74
1,33,3553,197
1,33,3565,4
1,33,3567,1
1,33,3575,55
1,33,3591,280
1,33,3593,1
1,33,3625,11
1,33,3627,5
1,33,3636,1
1,33,3641,1
1,33,3645,35
1,33,3663,2
1,33,3675,46
1,33,3689,9
1,33,3705,322
1,33,3768,4
1,33,3779,1
1,33,3795,116
1,33,3825,278
1,33,3845,1
1,33,3857,11
1,33,3861,580
1,33,3875,6
1,33,3885,4
1,33,3895,1
1,33,3915,37
1,33,3927,373
1,33,3933,68
1,33,3969,95
1,33,3995,1
1,33,4019,1
1,33,4025,30
1,33,4051,10
1,33,4059,1
1,33,4095,1129
1,65,99,1
1,65,115,2
1,65,117,2
1,65,121,1
1,65,123,3
1,65,125,4
1,65,129,1
1,65,133,7
1,65,135,11
1,65,143,13
1,65,145,6
1,65,147,10
1,65,149,1
1,65,151,2
1,65,153,16
1,65,155,15
1,65,157,1
1,65,159,1
1,65,161,28
1,65,164,1
1,65,165,76
1,65,171,55
1,65,175,38
1,65,177,2
1,65,179,2
1,65,180,2
1,65,181,1
1,65,185,5
1,65,187,85
1,65,189,184
1,65,191,1
1,65,192,1
1,65,195,139
1,65,196,5
1,65,200,1
1,65,203,34
1,65,204,2
1,65,205,2
1,65,207,88
1,65,208,1
1,65,209,143
1,65,211,1
1,65,212,1
1,65,213,4
1,65,215,2
1,65,217,30
1,65,218,2
1,65,220,3
1,65,221,280
1,65,222,1
1,65,225,274
1,65,226,1
1,65,227,1
1,65,228,10
1,65,230,1
1,65,231,374
1,65,232,3
1,65,234,2
1,65,236,6
1,65,237,1
1,65,238,4
1,65,240,1
1,65,241,3
1,65,242,6
1,65,243,63
1,65,245,10
1,65,246,4
1,65,247,280
1,65,248,3
1,65,249,1
1,65,250,4
1,65,251,10
1,65,253,181
1,65,255,514
1,65,256,7
1,65,258,12
1,65,259,4
1,65,260,1
1,65,261,31
1,65,262,2
1,65,263,6
1,65,264,1
1,65,267,1
1,65,268,5
1,65,269,4
1,65,271,1
1,65,273,537
1,65,274,1
1,65,275,137
1,65,276,1
1,65,277,14
1,65,279,37
1,65,284,1
1,65,285,523
1,65,286,2
1,65,289,5
1,65,291,1
1,65,292,10
1,65,294,1
1,65,297,660
1,65,298,2
1,65,299,192
1,65,303,1
1,65,304,7
1,65,305,1
1,65,306,1
1,65,307,2
1,65,308,1
1,65,309,29
1,65,311,12
1,65,312,4
1,65,315,1323
1,65,317,4
1,65,319,45
1,65,320,7
1,65,321,1
1,65,323,415
1,65,325,133
1,65,328,11
1,65,330,6
1,65,332,1
1,65,333,17
1,65,334,6
1,65,336,2
1,65,337,15
1,65,338,3
1,65,339,3
1,65,341,28
1,65,342,31
1,65,343,1
1,65,345,309
1,65,348,6
1,65,351,684
1,65,352,1
1,65,353,1
1,65,354,7
1,65,356,1
1,65,357,722
1,65,359,2
1,65,363,56
1,65,364,1
1,65,366,3
1,65,368,8
1,65,369,5
1,65,372,25
1,65,373,6
1,65,375,238
1,65,377,47
1,65,378,4
1,65,381,11
1,65,382,3
1,65,384,1
1,65,385,1058
1,65,387,2
1,65,388,29
1,65,389,1
1,65,390,2
1,65,391,182
1,65,392,1
1,65,393,1
1,65,394,1
1,65,395,4
1,65,397,1
1,65,398,4
1,65,399,774
1,65,401,5
1,65,403,25
1,65,405,988
1,65,407,9
1,65,408,3
1,65,411,47
1,65,415,1
1,65,417,1
1,65,418,5
1,65,419,3
1,65,421,33
1,65,425,125
1,65,429,658
1,65,432,1
1,65,434,8
1,65,435,71
1,65,436,7
1,65,437,222
1,65,440,22
1,65,441,212
1,65,443,4
1,65,444,2
1,65,445,1
1,65,446,1
1,65,450,1
1,65,451,5
1,65,453,1
1,65,455,1087
1,65,458,6
1,65,459,635
1,65,460,28
1,65,462,5
1,65,463,1
1,65,465,47
1,65,466,10
1,65,467,2
1,65,469,1
1,65,470,4
1,65,471,12
1,65,473,1
1,65,475,186
1,65,477,5
1,65,478,39
1,65,479,4
1,65,481,6
1,65,483,420
1,65,484,1
1,65,486,49
1,65,487,27
1,65,490,3
1,65,491,4
1,65,492,1
1,65,493,55
1,65,495,2024
1,65,498,11
1,65,502,6
1,65,504,4
1,65,507,3
1,65,508,8
1,65,511,1
1,65,513,437
1,65,515,29
1,65,516,5
1,65,517,1
1,65,521,6
1,65,523,1
1,65,525,1332
1,65,527,15
1,65,529,1
1,65,531,2
1,65,533,6
1,65,534,3
1,65,536,2
1,65,538,34
1,65,539,5
1,65,541,7
1,65,542,18
1,65,544,31
1,65,545,2
1,65,548,2
1,65,551,39
1,65,555,3
1,65,556,72
1,65,557,4
1,65,561,560
1,65,564,1
1,65,567,332
1,65,568,1
1,65,570,1
1,65,571,3
1,65,575,126
1,65,576,18
1,65,579,2
1,65,580,2
1,65,585,1887
1,65,589,23
1,65,590,3
1,65,591,1
1,65,593,1
1,65,595,720
1,65,597,1
1,65,599,11
1,65,601,14
1,65,605,7
1,65,606,9
1,65,609,64
1,65,610,4
1,65,613,4
1,65,614,1
1,65,615,1
1,65,616,10
1,65,618,1
1,65,620,4
1,65,621,228
1,65,625,2
1,65,627,435
1,65,628,1
1,65,629,4
1,65,631,4
1,65,636,22
1,65,637,7
1,65,640,4
1,65,641,37
1,65,645,2
1,65,647,7
1,65,651,50
1,65,654,2
1,65,658,8
1,65,659,1
1,65,662,1
1,65,663,766
1,65,665,411
1,65,667,43
1,65,670,3
1,65,672,1
1,65,675,1218
1,65,679,3
1,65,681,4
1,65,686,5
1,65,692,19
1,65,693,1381
1,65,696,1
1,65,697,7
1,65,702,3
1,65,703,5
1,65,705,1
1,65,708,3
1,65,713,17
1,65,715,1621
1,65,719,1
1,65,721,12
1,65,725,47
1,65,726,2
1,65,727,19
1,65,728,12
1,65,729,54
1,65,730,1
1,65,733,4
1,65,734,1
1,65,735,248
1,65,739,3
1,65,741,496
1,65,744,1
1,65,746,9
1,65,752,40
1,65,753,17
1,65,757,1
1,65,758,40
1,65,759,161
1,65,765,1339
1,65,769,1
1,65,773,1
1,65,774,1
1,65,775,16
1,65,777,6
1,65,783,56
1,65,785,1
1,65,788,1
1,65,789,1
1,65,791,2
1,65,795,2
1,65,797,3
1,65,798,1
1,65,803,2
1,65,805,129
1,65,806,9
1,65,807,2
1,65,810,22
1,65,811,6
1,65,812,14
1,65,815,1
1,65,819,1375
1,65,825,1069
1,65,826,2
1,65,828,1
1,65,829,1
1,65,830,3
1,65,833,12
1,65,837,53
1,65,839,18
1,65,846,1
1,65,847,1
1,65,851,5
1,65,852,11
1,65,855,901
1,65,859,12
1,65,860,3
1,65,861,4
1,65,863,1
1,65,869,6
1,65,875,77
1,65,877,25
1,65,879,2
1,65,882,2
1,65,887,3
1,65,891,97
1,65,897,165
1,65,899,31
1,65,903,2
1,65,905,12
1,65,909,1
1,65,910,3
1,65,912,8
1,65,918,2
1,65,919,83
1,65,925,6
1,65,928,30
1,65,931,12
1,65,932,2
1,65,935,602
1,65,936,6
1,65,941,1
1,65,943,1
1,65,945,2793
1,65,952,9
1,65,957,43
1,65,958,1
1,65,960,5
1,65,961,3
1,65,963,1
1,65,969,506
1,65,970,1
1,65,975,1074
1,65,983,17
1,65,989,3
1,65,991,7
1,65,999,2
1,65,1001,1553
1,65,1009,17
1,65,1015,39
1,65,1016,8
1,65,1017,1
1,65,1019,7
1,65,1020,2
1,65,1023,26
1,65,1035,267
1,65,1037,15
1,65,1041,16
1,65,1045,369
1,65,1047,1
1,65,1048,1
1,65,1053,63
1,65,1060,28
1,65,1061,9
1,65,1062,3
1,65,1067,3
1,65,1069,2
1,65,1071,942
1,65,1073,4
1,65,1075,3
1,65,1085,14
1,65,1086,4
1,65,1089,6
1,65,1093,2
1,65,1096,4
1,65,1099,7
1,65,1105,620
1,65,1107,3
1,65,1108,3
1,65,1111,3
1,65,1116,1
1,65,1117,1
1,65,1119,1
1,65,1125,141
1,65,1127,1
1,65,1128,8
1,65,1131,24
1,65,1136,6
1,65,1146,3
1,65,1147,1
1,65,1150,3
1,65,1153,5
1,65,1155,2383
1,65,1162,2
1,65,1164,8
1,65,1173,152
1,65,1184,4
1,65,1193,19
1,65,1197,630
1,65,1202,29
1,65,1208,1
1,65,1209,12
1,65,1213,3
1,65,1215,84
1,65,1221,6
1,65,1225,6
1,65,1229,1
1,65,1232,3
1,65,1235,372
1,65,1240,2
1,65,1245,9
1,65,1247,6
1,65,1253,31
1,65,1255,10
1,65,1259,1
1,65,1263,1
1,65,1265,120
1,65,1269,2
1,65,1275,632
1,65,1283,2
1,65,1287,1553
1,65,1291,1
1,65,1295,4
1,65,1298,1
1,65,1305,38
1,65,1309,615
1,65,1311,142
1,65,1323,212
1,65,1330,4
1,65,1333,11
1,65,1338,2
1,65,1339,1
1,65,1343,18
1,65,1353,1
1,65,1356,10
1,65,1363,1
1,65,1365,2122
1,65,1366,3
1,65,1375,83
1,65,1377,61
1,65,1395,20
1,65,1396,2
1,65,1399,16
1,65,1409,2
1,65,1411,1
1,65,1412,1
1,65,1419,1
1,65,1420,26
1,65,1421,1
1,65,1425,541
1,65,1432,2
1,65,1433,8
1,65,1435,2
1,65,1443,4
1,65,1446,3
1,65,1449,267
1,65,1454,2
1,65,1458,23
1,65,1463,448
1,65,1474,8
1,65,1479,35
1,65,1485,2598
1,65,1495,153
1,65,1498,1
1,65,1499,2
1,65,1505,2
1,65,1506,1
1,65,1508,2
1,65,1509,2
1,65,1519,1
1,65,1520,1
1,65,1522,2
1,65,1531,1
1,65,1532,1
1,65,1539,44
1,65,1547,791
1,65,1551,4
1,65,1554,2
1,65,1558,3
1,65,1560,2
1,65,1562,2
1,65,1575,1055
1,65,1581,16
1,65,1583,1
1,65,1587,16
1,65,1595,21
1,65,1599,2
1,65,1602,4
1,65,1614,4
1,65,1615,468
1,65,1617,273
1,65,1618,1
1,65,1625,94
1,65,1626,6
1,65,1630,5
1,65,1639,1
1,65,1642,6
1,65,1653,24
1,65,1654,1
1,65,1663,1
1,65,1665,4
1,65,1668,67
1,65,1675,5
1,65,1677,3
1,65,1683,736
1,65,1685,2
