number,random_number,seed,multiplier,increment,elapsed_time
4095,304,1,65,3375,0.044
4095,462,1,513,1485,0.107
4095,1115,0,129,1755,0.047
4095,2951,0,65,455,0.04
4095,2282,1,129,1001,0.041
4095,3380,1,129,819,0.06
4095,1668,1,129,1155,0.056
4095,3435,0,33,1547,0.026
4095,691,0,33,595,0.025
4095,2860,1,129,1323,0.043
4095,453,0,513,1989,0.106
4095,4048,1,65,975,0.034
4095,2080,1,65,2079,0.031
4095,883,0,33,2835,0.038
4095,2710,1,257,1173,0.066
4095,176,1,33,2223,0.031
4095,781,0,129,3213,0.043
4095,1298,1,513,273,0.105
4095,2990,1,65,2093,0.039
4095,3219,0,513,1683,0.104
4095,14,1,257,525,0.068
4095,2759,0,129,1863,0.045
4095,2563,0,65,323,0.032
4095,269,0,65,1485,0.031
4095,873,0,65,297,0.033
4095,6,1,257,2565,0.063
4095,1433,0,65,1881,0.033
4095,1694,1,257,2205,0.066
4095,1610,1,513,585,0.114
4095,1577,0,65,1001,0.038
4095,3535,0,33,495,0.031
4095,1578,1,129,297,0.05
4095,3551,0,33,4095,0.031
4095,2778,1,1025,729,0.189
4095,974,1,257,1485,0.294
4095,1209,0,65,3705,0.046
4095,2267,0,129,2907,0.048
4095,1510,1,9,1365,0.024
4095,2645,0,257,1365,0.066
4095,1665,0,33,2145,0.03
4095,53,0,65,2805,0.035
4095,3472,1,65,399,0.041
4095,3166,1,33,2717,0.029
4095,50,1,17,1425,0.025
4095,635,0,65,3003,0.032
4095,1288,1,513,1287,0.109
4095,1567,0,513,2079,0.104
4095,3983,0,65,975,0.035
4095,169,0,33,3465,0.026
4095,1480,1,129,455,0.043
4095,3853,0,257,525,0.074
4095,2758,1,129,1989,0.044
4095,269,0,65,1485,0.029
4095,3054,1,33,2093,0.029
4095,4045,0,513,1485,0.112
4095,596,1,2049,595,0.361
4095,2212,1,65,1955,0.036
4095,910,1,129,3213,0.048
4095,88,1,33,855,0.027
4095,2402,1,129,2145,0.044
4095,1681,0,257,1425,0.078
4095,118,1,65,2805,0.031
4095,1649,0,65,561,0.032
4095,1244,1,129,1755,0.041
4095,802,1,33,225,0.035
4095,2035,0,65,819,0.039
4095,1059,0,129,675,0.039
4095,919,0,65,1495,0.032
4095,2273,0,129,2145,0.044
4095,353,0,129,225,0.047
4095,1250,1,513,225,0.117
4095,1951,0,129,2079,0.043
4095,3555,0,1025,483,0.203
4095,2274,1,65,2145,0.031
4095,3561,0,33,713,0.031
4095,3183,0,65,2223,0.041
4095,1153,0,257,897,0.062
4095,1448,1,65,935,0.053
4095,3161,0,33,825,0.026
4095,1063,0,513,1575,0.103
4095,2647,0,257,855,0.062
4095,2450,1,513,1425,0.107
4095,3336,1,257,1287,0.065
4095,1269,0,513,2805,0.1
4095,556,0,1025,556,0.186
4095,3306,1,129,2025,0.042
4095,232,1,513,231,0.132
4095,2544,1,129,495,0.049
4095,1706,1,129,425,0.048
4095,1783,0,513,2295,0.104
4095,3407,0,65,399,0.037
4095,1567,0,513,2079,0.129
4095,1455,0,65,495,0.041
4095,269,0,65,1485,0.033
4095,1967,0,257,2223,0.062
4095,2033,0,65,945,0.038
4095,246,1,257,2805,0.068
4095,3918,1,129,2125,0.052
4095,815,0,257,1071,0.064
4095,995,1,129,610,0.053
4095,715,0,257,1995,0.07
4095,3281,0,129,1105,0.045
4095,3416,1,65,3927,0.035
4095,2393,0,129,3289,0.043
4095,592,1,33,1615,0.033
4095,1127,0,129,231,0.055
4095,3788,1,257,715,0.063
4095,2572,1,129,1035,0.044
4095,3949,0,1025,2925,0.194
4095,2043,0,65,315,0.037
4095,738,1,257,225,0.071
4095,3305,0,257,1001,0.064
4095,2068,1,65,2835,0.032
4095,2023,0,257,231,0.065
4095,2490,1,65,825,0.031
4095,3852,1,65,1035,0.035
4095,250,1,257,1785,0.063
4095,2333,0,2049,285,0.362
4095,2080,1,513,2079,0.109
4095,2267,0,129,2907,0.054
4095,3336,1,65,775,0.038
4095,3474,1,65,273,0.031
4095,3222,1,129,405,0.044
4095,2189,0,129,525,0.043
4095,3136,1,257,3135,0.066
4095,1997,0,65,3213,0.034
4095,1685,0,257,405,0.067
4095,1823,0,257,2079,0.066
4095,2283,0,9,3315,0.021
4095,3305,0,17,729,0.025
4095,2874,1,1025,825,0.186
4095,3928,1,129,855,0.043
4095,3331,0,33,675,0.035
4095,3278,1,129,1485,0.046
4095,634,1,513,3705,0.11
4095,2481,0,33,1425,0.026
4095,250,1,257,1785,0.062
4095,1589,1,257,308,0.072
4095,3708,1,33,1275,0.028
4095,2348,1,513,299,0.111
4095,2994,1,1025,945,0.189
4095,3562,1,257,1001,0.07
4095,3841,0,65,1729,0.034
4095,3987,0,33,819,0.026
4095,136,1,513,135,0.117
4095,210,1,65,1105,0.035
4095,3965,0,129,253,0.051
4095,3244,1,65,2475,0.039
4095,576,1,257,575,0.078
4095,2453,0,257,1173,0.064
4095,3681,0,129,3553,0.067
4095,1156,1,2049,1155,0.347
4095,268,1,65,1547,0.034
4095,1460,1,257,435,0.064
4095,3736,1,129,663,0.052
4095,3658,1,65,969,0.04
4095,3783,0,65,1287,0.034
4095,1481,0,513,969,0.104
4095,3250,1,129,945,0.043
4095,1756,1,1025,1755,0.182
4095,678,1,513,1701,0.131
4095,2955,0,129,1547,0.052
4095,679,0,65,231,0.043
4095,1622,1,65,2261,0.034
4095,333,0,17,765,0.033
4095,2345,0,129,1193,0.054
4095,2260,1,257,1235,0.06
4095,836,1,129,323,0.041
4095,34,1,33,3553,0.027
4095,2009,0,65,2457,0.03
4095,2274,1,65,2145,0.032
4095,88,1,33,855,0.028
4095,3928,1,129,855,0.044
4095,1190,1,65,805,0.033
4095,2874,1,1025,825,0.184
4095,3925,0,513,1365,0.104
4095,2545,1,129,368,0.058
4095,736,1,65,735,0.031
4095,2658,1,257,2145,0.061
4095,1913,0,257,3705,0.067
4095,1700,1,257,675,0.059
4095,2991,0,129,1071,0.049
4095,3273,0,33,1449,0.029
4095,2858,1,257,297,0.072
4095,3562,1,257,1001,0.058
4095,394,1,513,3465,0.107
4095,2401,0,257,2145,0.059
4095,2389,0,1025,1365,0.181
4095,1244,1,129,1755,0.046
4095,2676,1,65,1395,0.047
4095,665,0,257,2457,0.061
4095,722,1,65,1617,0.043
4095,2181,0,17,693,0.03
4095,118,1,65,2805,0.03
4095,3551,0,33,4095,0.03
4095,2925,0,65,2093,0.035
4095,3059,0,129,627,0.042
4095,3388,1,33,3003,0.029
4095,2033,0,65,945,0.028
4095,176,1,129,2223,0.049
4095,1023,0,65,3135,0.029
4095,3403,0,129,1995,0.051
4095,3204,1,513,1155,0.1
4095,3165,0,257,3933,0.061
4095,3222,1,129,405,0.046
4095,2209,0,65,2145,0.035
4095,239,0,257,495,0.062
4095,1960,1,129,935,0.06
4095,2174,1,65,253,0.034
4095,2080,1,65,2079,0.035
4095,1397,0,129,2805,0.048
4095,2153,0,129,1001,0.05
4095,352,1,65,351,0.044
4095,2425,0,65,825,0.028
4095,2386,1,33,273,0.031
4095,95,0,257,351,0.07
4095,3250,1,129,945,0.041
4095,997,0,129,357,0.043
4095,598,1,33,405,0.027
4095,3967,0,129,4095,0.041
4095,2497,0,65,385,0.03
4095,2858,1,257,297,0.069
4095,3531,0,257,715,0.059
4095,3983,0,65,975,0.035
4095,3834,1,1025,1785,0.18
4095,1374,0,129,1630,0.051
4095,1500,1,65,1755,0.031
4095,2955,0,129,1547,0.042
4095,2544,1,129,495,0.04
4095,3385,0,65,1785,0.031
4095,244,1,257,3315,0.064
4095,1836,1,129,299,0.044
4095,269,0,65,1485,0.031
4095,703,0,513,1215,0.113
4095,3770,1,129,441,0.041
4095,3413,0,129,725,0.048
4095,3997,0,129,285,0.041
4095,3542,1,17,2805,0.02
4095,2015,0,65,2079,0.029
4095,1288,1,1025,1287,0.184
4095,2658,1,257,2145,0.06
4095,210,1,65,1105,0.029
4095,744,1,65,231,0.04
4095,2401,0,257,2145,0.058
4095,4066,1,257,3553,0.079
4095,788,1,513,2835,0.102
4095,2273,0,129,2145,0.04
4095,898,1,257,385,0.058
4095,2282,1,129,1001,0.039
4095,2009,0,65,2457,0.042
4095,4062,1,129,221,0.043
4095,1668,1,129,1155,0.044
4095,997,0,129,357,0.047
4095,1983,0,65,4095,0.031
4095,2804,1,33,627,0.027
4095,2838,1,513,3861,0.103
4095,95,0,257,351,0.063
4095,513,0,129,385,0.038
4095,3025,0,33,945,0.023
4095,974,1,257,1485,0.061
4095,665,0,257,2457,0.063
4095,2096,1,65,1071,0.041
4095,2577,0,17,385,0.04
4095,2544,1,129,495,0.048
4095,2230,1,257,693,0.065
4095,2239,0,65,255,0.028
4095,3162,1,17,825,0.021
4095,1288,1,1025,1287,0.177
4095,635,0,129,1275,0.041
4095,342,1,513,1365,0.101
4095,999,0,17,2295,0.023
4095,1951,0,129,2079,0.037
4095,4053,0,129,1365,0.045
4095,3577,0,17,2793,0.023
4095,2093,0,33,3213,0.026
4095,250,1,257,1785,0.055
4095,4067,0,17,819,0.02
4095,798,1,129,1053,0.043
4095,2059,0,129,651,0.046
4095,3788,1,257,715,0.059
4095,798,1,129,1053,0.042
4095,2333,0,17,1485,0.02
4095,1498,1,65,1881,0.027
4095,1923,0,257,1155,0.071
4095,1706,1,129,425,0.059
4095,3149,0,129,1485,0.037
4095,2471,0,129,1575,0.039
4095,2415,0,129,495,0.04
4095,717,0,257,1485,0.059
4095,902,1,65,2565,0.032
4095,2938,1,129,3705,0.047
4095,3567,0,1025,495,0.166
4095,1576,1,513,1575,0.099
4095,717,0,257,1485,0.054
4095,2025,0,1025,1001,0.172
4095,3478,1,513,405,0.115
4095,1690,1,129,2457,0.042
4095,1561,0,129,2457,0.036
4095,2107,0,33,1755,0.027
4095,2838,1,513,3861,0.091
4095,1097,0,513,585,0.09
4095,1980,1,257,3003,0.063
4095,1455,0,65,495,0.024
4095,2178,1,33,2625,0.027
4095,2033,0,65,945,0.029
4095,974,1,257,1485,0.052
4095,2108,1,65,315,0.027
4095,2887,0,5,675,0.024
4095,468,1,65,1235,0.035
4095,1780,1,129,3315,0.038
4095,3769,0,33,2457,0.026
4095,2402,1,129,2145,0.034
4095,1055,0,1025,2079,0.163
4095,3211,0,65,459,0.038
4095,3470,1,33,1485,0.021
4095,661,0,65,1365,0.034
4095,197,0,65,1925,0.028
4095,3278,1,129,1485,0.048
4095,754,1,513,3825,0.092
4095,1443,0,257,675,0.053
4095,889,0,129,1785,0.036
4095,0,1,129,4095,0.038
4095,2448,1,129,399,0.047
4095,1938,1,257,1425,0.053
4095,510,1,129,765,0.04
4095,2708,1,257,1683,0.052
4095,1817,0,513,1305,0.1
4095,3094,1,1025,1045,0.159
4095,2080,1,257,2079,0.054
4095,3541,0,257,2261,0.19
4095,3375,0,65,2415,0.028
4095,2676,1,129,115,0.043
4095,1126,1,129,357,0.035
4095,550,1,65,165,0.033
4095,1780,1,129,3315,0.04
4095,1009,1,257,752,0.074
4095,1226,1,33,3465,0.023
4095,844,1,17,1035,0.021
4095,1435,0,65,1755,0.025
4095,1154,1,129,897,0.037
4095,1450,1,513,425,0.094
4095,1526,1,129,2805,0.034
4095,3024,1,129,975,0.035
4095,2107,0,33,1755,0.021
4095,1445,0,129,805,0.036
4095,1576,1,1025,1575,0.158
4095,3103,0,9,1287,0.018
4095,3702,1,17,405,0.026
4095,3532,1,65,715,0.027
4095,3009,0,65,897,0.032
4095,3532,1,257,459,0.052
4095,1821,0,129,2205,0.084
4095,974,1,257,1485,0.055
4095,732,1,257,1755,0.052
4095,2209,0,65,2145,0.028
4095,1435,0,65,1755,0.028
4095,3353,0,129,153,0.043
4095,1216,1,257,1215,0.167
4095,2702,1,257,3213,0.058
4095,3445,0,33,2261,0.027
4095,3146,1,257,585,0.058
4095,3839,0,257,4095,0.056
4095,2346,1,1025,297,0.203
4095,4074,1,1025,2025,0.169
4095,824,1,257,2871,0.061
4095,1395,0,257,627,0.056
4095,946,1,129,2737,0.04
4095,3834,1,1025,1785,0.171
4095,3637,0,33,405,0.026
4095,3761,0,1025,2737,0.166
4095,3841,0,65,1729,0.029
4095,256,1,129,255,0.039
4095,239,0,257,495,0.059
4095,2189,0,129,525,0.045
4095,4067,0,17,819,0.017
4095,3918,1,129,2125,0.038
4095,3414,1,1025,1365,0.168
4095,1973,0,257,693,0.058
4095,3901,0,129,189,0.048
4095,4082,1,33,945,0.022
4095,3313,0,33,209,0.04
4095,3287,0,257,1495,0.055
4095,1019,0,17,459,0.019
4095,3440,1,65,2415,0.029
4095,1291,0,33,2475,0.064
4095,2033,0,65,945,0.026
4095,4087,0,257,2295,0.053
4095,1072,1,257,1071,0.058
4095,4088,1,129,1015,0.044
4095,2448,1,129,399,0.046
4095,1737,0,129,585,0.034
4095,3757,0,257,429,0.054
4095,3395,0,65,1155,0.025
4095,1016,1,33,759,0.026
4095,3783,0,65,1287,0.031
4095,2771,0,1025,3795,0.167
4095,3839,0,257,4095,0.055
4095,3291,0,513,1755,0.092
4095,3308,1,129,1771,0.043
4095,287,0,65,351,0.025
4095,2727,0,257,935,0.056
4095,3120,1,129,1071,0.038
4095,190,1,33,765,0.022
4095,3306,1,129,2025,0.038
4095,2080,1,257,2079,0.057
4095,754,1,513,3825,0.097
4095,2073,0,33,1785,0.024
4095,530,1,33,465,0.027
4095,3470,1,33,1485,0.023
4095,475,0,257,1755,0.052
4095,837,0,65,2565,0.029
4095,3841,0,65,1729,0.031
4095,2209,0,65,2145,0.025
4095,2102,1,65,693,0.029
4095,2274,1,65,2145,0.029
4095,3291,0,513,1755,0.091
4095,3313,0,9,3465,0.021
4095,2526,0,65,606,0.036
4095,3203,0,2049,1155,0.324
4095,4025,0,129,825,0.04
4095,3131,0,257,315,0.061
4095,3381,0,129,693,0.039
4095,3222,1,129,405,0.085
4095,4025,0,129,825,0.04
4095,3470,1,65,525,0.029
4095,2033,0,65,945,0.03
4095,256,1,129,255,0.042
4095,2686,1,65,765,0.026
4095,3435,0,33,1547,0.026
4095,3691,0,257,875,0.056
4095,440,1,129,1463,0.036
4095,4030,1,129,189,0.044
4095,2256,1,129,207,0.041
4095,2189,0,129,525,0.036
4095,3814,1,257,2277,0.064
4095,789,0,1025,3861,0.174
4095,755,0,513,3315,0.093
4095,2562,1,65,385,0.026
4095,867,0,65,675,0.028
4095,3256,1,513,3255,0.099
4095,976,1,257,975,0.053
4095,922,1,257,2457,0.055
4095,1823,0,257,2079,0.054
4095,3535,0,33,495,0.021
4095,3949,0,1025,2925,0.169
4095,1291,0,33,2475,0.028
4095,3562,1,257,1001,0.053
4095,2,0,17,226,0.029
4095,4082,1,33,945,0.021
4095,3160,1,33,3927,0.022
4095,2222,1,129,429,0.037
4095,742,1,65,357,0.042
4095,2107,0,33,1755,0.033
4095,2860,1,129,1323,0.038
4095,867,0,65,675,0.027
4095,3121,0,129,945,0.037
4095,1209,0,65,3705,0.034
4095,2775,0,129,3927,0.04
4095,784,1,257,783,0.064
4095,3997,0,129,285,0.041
4095,2492,1,129,3003,0.041
4095,1448,1,65,935,0.025
4095,3156,1,129,595,0.038
4095,541,0,257,1309,0.063
4095,22,1,513,1045,0.095
4095,3380,1,129,819,0.045
4095,3290,1,257,729,0.058
4095,334,1,65,1485,0.028
4095,1866,1,129,585,0.037
4095,3799,0,129,855,0.039
4095,1866,1,129,585,0.039
4095,2758,1,129,1989,0.038
4095,3103,0,9,1287,0.019
4095,1018,1,129,1785,0.037
4095,3667,0,129,1235,0.039
4095,3471,0,1025,399,0.164
4095,873,0,65,297,0.038
4095,2649,0,257,345,0.061
4095,726,1,65,1365,0.03
4095,3531,0,257,715,0.052
4095,352,1,65,351,0.037
4095,403,0,17,483,0.029
4095,661,0,65,1365,0.026
4095,2492,1,129,3003,0.038
4095,2170,1,257,3705,0.059
4095,1616,1,257,1615,0.057
4095,2033,0,65,945,0.031
4095,1455,0,65,495,0.032
4095,2764,1,513,715,0.092
4095,2023,0,65,1575,0.031
4095,2359,0,257,567,0.056
4095,1272,1,129,2295,0.038
4095,1620,1,257,595,0.057
4095,2737,0,129,561,0.035
4095,3250,1,129,945,0.045
4095,3154,1,1025,1105,0.164
4095,1609,0,1025,585,0.169
4095,3848,1,65,1287,0.038
4095,3839,0,257,4095,0.056
4095,873,0,65,297,0.044
4095,2544,1,129,495,0.046
4095,3638,1,17,1365,0.018
4095,1201,0,257,945,0.051
4095,2412,1,513,363,0.097
4095,1072,1,17,2223,0.025
4095,3772,1,129,187,0.048
4095,29,0,65,221,0.035
4095,3806,1,65,3933,0.031
4095,4095,0,257,255,0.055
4095,2252,1,129,715,0.037
4095,3274,1,65,585,0.031
4095,1072,1,257,1071,0.067
4095,3814,1,513,741,0.1
4095,2432,1,257,2431,0.052
4095,3606,1,33,1365,0.02
4095,1115,0,129,1755,0.034
4095,4053,0,129,1365,0.045
4095,246,1,257,2805,0.059
4095,3250,1,129,945,0.042
4095,1572,0,129,1060,0.043
4095,1574,1,129,805,0.04
4095,2037,0,65,693,0.029
4095,2764,1,513,715,0.097
4095,4074,1,129,2793,0.039
4095,1055,0,1025,2079,0.172
4095,3149,0,129,1485,0.041
4095,2098,1,65,945,0.026
4095,3448,1,17,375,0.022
4095,1209,0,65,3705,0.026
4095,3470,1,65,525,0.033
4095,764,1,129,1275,0.04
4095,2312,1,129,1287,0.04
4095,957,0,257,1725,0.06
4095,2976,1,65,2975,0.034
4095,1054,1,129,1309,0.044
4095,2868,1,513,819,0.094
4095,1143,0,129,2295,0.036
4095,1702,1,257,165,0.055
4095,475,0,257,1755,0.053
4095,2222,1,129,429,0.035
4095,2432,1,513,2431,0.1
4095,165,0,513,1701,0.098
4095,1059,0,129,675,0.036
4095,210,1,129,2001,0.052
4095,2969,0,513,2457,0.094
4095,3733,0,129,1045,0.044
4095,2984,1,257,935,0.058
4095,2273,0,129,2145,0.035
4095,1549,0,1025,525,0.176
4095,1276,1,1025,1275,0.164
4095,635,0,65,3003,0.026
4095,2414,1,257,2925,0.056
4095,1262,1,17,3213,0.022
4095,2492,1,129,3003,0.038
4095,576,1,257,575,0.058
4095,1363,0,257,595,0.054
4095,1130,1,17,585,0.025
4095,3250,1,129,945,0.039
4095,2098,1,65,945,0.029
4095,34,1,513,3105,0.096
4095,439,0,17,455,0.018
4095,2686,1,65,765,0.03
4095,1618,1,257,1105,0.059
4095,2062,1,65,3213,0.028
4095,1410,1,17,3553,0.018
4095,2048,1,65,4095,0.029
4095,1337,0,513,825,0.09
4095,1831,0,129,935,0.043
4095,1980,1,257,3003,0.053
4095,2062,1,65,3213,0.028
4095,2109,0,33,2717,0.025
4095,1973,0,257,693,0.054
4095,3433,0,33,585,0.023
4095,3130,1,33,1785,0.028
4095,2574,1,1025,525,0.177
4095,195,0,513,2755,0.098
4095,1557,0,65,2261,0.027
4095,493,0,129,2925,0.038
4095,426,1,2049,425,0.329
4095,203,0,65,1547,0.032
4095,2033,0,65,945,0.036
4095,1221,0,17,2805,0.019
4095,1912,1,65,375,0.034
4095,3750,1,1025,1701,0.172
4095,1321,0,1025,297,0.165
4095,143,0,257,399,0.062
4095,883,0,33,2835,0.022
4095,3682,1,65,3553,0.03
4095,3764,1,17,3315,0.02
4095,3136,1,129,3135,0.039
4095,3958,1,9,1125,0.021
4095,3084,1,513,1035,0.097
4095,1539,0,129,1155,0.037
4095,1665,0,33,2145,0.025
4095,3832,1,65,2295,0.039
4095,1337,0,513,825,0.094
4095,2760,1,17,455,0.022
4095,2455,0,513,2967,0.099
4095,400,1,257,399,0.088
4095,1539,0,129,1155,0.039
4095,3250,1,129,945,0.039
4095,3532,1,257,459,0.054
4095,1968,1,17,1071,0.021
4095,2690,1,65,513,0.033
4095,2969,0,257,665,0.065
4095,58,1,129,825,0.04
4095,726,1,65,1365,0.027
4095,3883,0,129,2475,0.038
4095,4083,0,257,3315,0.055
4095,86,1,129,1365,0.039
4095,1783,0,513,2295,0.093
4095,3667,0,129,1235,0.041
4095,429,0,257,1197,0.062
4095,513,0,129,385,0.036
4095,541,0,257,1309,0.059
4095,3278,1,129,1485,0.036
4095,3839,0,257,4095,0.057
4095,3527,0,1025,455,0.163
4095,1115,0,129,1755,0.043
4095,2319,0,129,399,0.043
4095,3079,0,257,1287,0.063
4095,2951,0,65,455,0.029
4095,1055,0,1025,2079,0.164
4095,2189,0,129,525,0.034
4095,3136,1,129,3135,0.039
4095,439,0,17,455,0.021
4095,1539,0,129,1155,0.046
4095,1668,1,129,1155,0.096
4095,2860,1,129,1323,0.058
4095,3481,0,1025,2457,0.245
4095,3949,0,257,621,0.058
4095,0,1,129,4095,0.037
4095,976,1,513,975,0.176
4095,955,0,2049,3003,0.315
4095,1947,0,513,411,0.101
4095,2902,1,257,1365,0.056
4095,2549,0,33,1365,0.024
4095,1801,0,33,2025,0.022
4095,2319,0,129,399,0.043
4095,2951,0,65,455,0.03
4095,2123,0,129,715,0.047
4095,1201,0,257,945,0.057
4095,3928,1,129,855,0.046
4095,3624,1,257,1575,0.055
4095,656,1,5,1287,0.02
4095,1182,1,65,1309,0.026
4095,2551,0,257,759,0.067
4095,1717,0,257,437,0.062
4095,997,0,129,357,0.042
4095,726,1,65,1365,0.027
4095,2296,1,513,2295,0.092
4095,3355,1,257,538,0.067
4095,3250,1,129,945,0.037
4095,3405,0,65,525,0.028
4095,883,0,33,2835,0.023
4095,2492,1,129,3003,0.035
4095,3365,0,65,3045,0.033
4095,2462,1,129,2717,0.037
4095,1996,1,129,459,0.05
4095,3130,1,33,1785,0.023
4095,1115,0,129,1755,0.04
4095,1272,1,129,2295,0.039
4095,3367,0,257,1575,0.055
4095,1993,0,65,3465,0.031
4095,1150,1,65,3325,0.028
4095,3594,0,129,2314,0.048
4095,3034,1,33,665,0.025
4095,3735,0,1025,663,0.17
4095,3280,1,65,207,0.027
4095,2146,1,2049,2145,0.325
4095,1700,1,257,675,0.054
4095,2181,0,17,693,0.02
4095,661,0,65,1365,0.032
4095,2296,1,257,247,0.058
4095,1023,0,65,3135,0.029
4095,922,1,257,2457,0.055
4095,3472,1,65,399,0.026
4095,2712,1,257,663,0.105
4095,58,1,129,825,0.036
4095,2904,1,257,855,0.171
4095,3841,0,33,225,0.029
4095,3526,1,257,1989,0.059
4095,2544,1,129,495,0.039
4095,3053,0,513,493,0.094
4095,2445,0,257,3213,0.056
4095,1443,0,257,675,0.057
4095,2157,0,257,2925,0.054
4095,2990,1,65,2093,0.031
4095,496,1,257,495,0.054
4095,1443,0,257,675,0.055
4095,232,1,513,231,0.134
4095,2401,0,257,2145,0.09
4095,1389,0,513,2925,0.094
4095,1351,0,129,455,0.047
4095,3120,1,129,1071,0.037
4095,3278,1,129,1485,0.039
4095,3278,1,129,1485,0.04
4095,2382,0,129,590,0.051
4095,2131,0,129,3795,0.041
4095,0,1,129,4095,0.041
4095,3869,0,513,1309,0.094
4095,1526,1,129,2805,0.043
4095,3951,0,17,4095,0.027
4095,1905,0,129,3825,0.042
4095,3844,1,33,1155,0.028
4095,480,1,129,479,0.045
4095,1383,0,65,935,0.032
4095,521,0,129,3465,0.037
4095,1258,1,257,2793,0.063
4095,1145,0,33,1881,0.026
4095,1236,1,1025,1235,0.167
4095,520,1,129,3591,0.042
4095,852,1,33,3795,0.028
4095,3531,0,513,1995,0.091
4095,1130,1,17,585,0.021
4095,677,0,65,357,0.025
4095,3797,0,65,405,0.031
4095,3179,0,65,2475,0.032
4095,1867,0,129,459,0.036
4095,754,1,513,3825,0.094
4095,1054,1,129,1309,0.036
4095,972,1,257,1995,0.058
4095,790,1,65,1429,0.037
4095,3050,1,1025,1001,0.161
4095,2311,0,33,1575,0.031
4095,1577,0,65,1001,0.031
4095,1780,1,129,3315,0.036
4095,158,1,65,285,0.036
4095,2401,0,257,2145,0.056
4095,3928,1,513,3927,0.093
4095,2331,0,33,3003,0.021
4095,472,1,65,983,0.034
4095,2565,0,129,1925,0.04
4095,1561,0,129,2457,0.042
4095,976,1,513,975,0.09
4095,521,0,129,3465,0.036
4095,4053,0,129,1365,0.035
4095,2319,0,129,399,0.045
4095,3532,1,65,715,0.026
4095,2634,1,1025,585,0.163
4095,3532,1,257,459,0.053
4095,2190,1,513,3213,0.096
4095,496,1,513,495,0.091
4095,867,0,65,675,0.03
4095,2318,1,129,525,0.045
4095,777,0,33,1001,0.02
4095,1097,0,513,585,0.098
4095,3530,1,257,969,0.054
4095,121,0,513,3705,0.093
4095,4003,0,33,323,0.029
4095,815,0,257,1071,0.06
4095,152,1,65,663,0.035
4095,3130,1,33,1785,0.024
4095,368,1,17,495,0.021
4095,3222,1,65,3861,0.032
4095,510,1,129,765,0.038
4095,110,1,257,621,0.067
4095,254,1,257,765,0.062
4095,1694,1,513,2717,0.095
4095,1410,1,513,385,0.096
4095,3526,1,257,1989,0.059
4095,87,0,65,663,0.029
4095,1351,0,129,455,0.035
4095,3433,0,33,585,0.023
4095,3825,0,17,2145,0.021
4095,1561,0,129,2457,0.038
4095,2247,0,257,455,0.057
4095,3450,1,65,1785,0.031
4095,650,1,257,2185,0.056
4095,3814,1,513,741,0.1
4095,2727,0,257,935,0.053
4095,2809,0,129,3705,0.039
4095,3125,0,129,437,0.048
4095,3291,0,513,1755,0.095
4095,598,1,33,405,0.025
4095,3334,1,129,2565,0.041
4095,1892,1,17,675,0.023
4095,1668,1,129,1155,0.034
4095,3766,1,513,693,0.101
4095,2549,0,33,1365,0.027
4095,3336,1,257,1287,0.054
4095,3149,0,129,1485,0.039
4095,788,1,513,2835,0.095
4095,2141,0,33,1725,0.025
4095,2237,0,17,2925,0.021
4095,2994,1,1025,945,0.168
4095,3526,1,257,1989,0.055
4095,1351,0,129,455,0.034
4095,1337,0,513,825,0.089
4095,2333,0,17,1485,0.018
4095,3158,1,129,341,0.049
4095,956,1,513,3003,0.12
4095,4045,0,513,1485,0.094
4095,2574,1,1025,525,0.172
4095,261,0,65,1989,0.03
4095,3804,1,513,1755,0.09
4095,1785,0,17,1001,0.019
4095,2713,0,17,3465,0.021
4095,1244,1,129,1755,0.04
4095,4089,0,257,1785,0.053
4095,3997,0,129,285,0.043
4095,1337,0,513,825,0.092
4095,2247,0,257,455,0.062
4095,2722,1,33,2145,0.023
4095,4002,1,1025,1953,0.182
4095,2556,0,33,636,0.026
4095,3414,1,1025,1365,0.163
4095,4003,0,33,323,0.027
4095,1115,0,129,1755,0.037
4095,2522,1,129,3289,0.04
4095,2107,0,33,1755,0.02
4095,529,0,257,273,0.061
4095,3603,0,257,2835,0.057
4095,1651,0,129,3315,0.045
4095,1088,1,65,3135,0.032
4095,2224,1,513,2223,0.098
4095,3258,1,129,4025,0.038
4095,635,0,129,1275,0.052
4095,1645,0,1025,621,0.167
4095,3593,0,65,969,0.031
4095,3513,0,9,273,0.021
4095,1276,1,1025,1275,0.167
4095,2311,0,33,1575,0.023
4095,239,0,129,2415,0.042
4095,3635,0,17,1155,0.022
4095,56,0,65,568,0.039
4095,2023,0,65,1575,0.028
4095,3121,0,129,945,0.04
4095,1143,0,129,2295,0.038
4095,2641,0,33,561,0.031
4095,394,1,513,3465,0.093
4095,3460,1,65,1155,0.032
4095,996,1,129,483,0.045
4095,2714,1,257,153,0.057
4095,1435,0,65,1755,0.027
4095,1673,0,257,3465,0.054
4095,976,1,257,975,0.052
4095,1226,1,33,3465,0.021
4095,2764,1,513,715,0.093
4095,2098,1,65,945,0.027
4095,606,1,65,733,0.04
4095,472,1,65,983,0.029
4095,976,1,257,975,0.054
4095,3799,0,129,855,0.037
4095,3526,1,257,1989,0.064
4095,521,0,129,3465,0.037
4095,143,0,257,399,0.056
4095,3084,1,129,1547,0.041
4095,1578,1,129,297,0.045
4095,86,1,129,1365,0.039
4095,1153,0,257,897,0.058
4095,3788,1,257,715,0.058
